Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-06-28,Dothan AL,Control,Pre-Test,0.0,0.68,0.0,0.47,54,1,0.0
2025-06-28,Duluth MN-Superior WI,Control,Pre-Test,1.99,1.36,0.0,9.85,116,2,78.86
2025-06-28,Elmira (Corning) NY,Control,Pre-Test,1.57,0.21,0.0,3.07,40,2,478.35
2025-06-28,Erie PA,Control,Pre-Test,0.01,0.82,0.0,4.77,81,4,0.0
2025-06-28,Eugene OR,Control,Pre-Test,0.85,1.05,0.0,7.7,171,6,600.25
2025-06-28,Eureka CA,Control,Pre-Test,0.71,0.15,0.0,2.96,31,1,663.21
2025-06-28,Evansville IN,Control,Pre-Test,6.98,1.26,0.0,12.37,111,4,174.57
2025-06-28,Fairbanks AK,Control,Pre-Test,0.02,0.04,0.0,5.63,22,1,0.0
2025-06-28,Flint-Saginaw-Bay City MI,Control,Pre-Test,0.62,1.76,0.0,13.52,216,12,461.53
2025-06-28,Fresno-Visalia CA,Control,Pre-Test,0.37,0.82,0.0,9.95,219,5,62.4
2025-06-28,Ft. Myers-Naples FL,Control,Pre-Test,2.09,2.14,0.0,27.23,313,6,391.0
2025-06-28,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,3.03,1.32,0.0,20.58,222,8,254.26
2025-06-28,Ft. Wayne IN,Control,Pre-Test,0.0,1.7,0.0,13.68,138,2,0.0
2025-06-28,Gainesville FL,Control,Pre-Test,0.81,0.68,0.0,3.54,100,2,120.94
2025-06-28,Glendive MT,Control,Pre-Test,0.0,0.03,0.0,0.0,2,0,0.0
2025-06-28,Grand Junction-Montrose CO,Control,Pre-Test,0.0,0.37,0.0,1.31,47,2,0.0
2025-06-28,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,2.43,5.02,0.0,56.57,613,20,68.7
2025-06-28,Great Falls MT,Control,Pre-Test,0.0,0.07,0.0,5.98,26,0,0.0
2025-06-28,Green Bay-Appleton WI,Control,Pre-Test,2.65,4.41,0.0,16.11,293,4,168.17
2025-06-28,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,1.21,4.07,0.0,57.15,677,14,630.94
2025-06-28,Greenville-New Bern-Washington NC,Control,Pre-Test,0.96,2.43,0.0,23.39,269,5,174.76
2025-06-28,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,13.78,9.28,0.0,108.75,1060,30,1842.93
2025-06-28,Greenwood-Greenville MS,Control,Pre-Test,3.41,0.16,0.0,1.65,27,0,0.0
2025-06-28,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,0.63,1.8,0.0,7.95,129,4,0.0
2025-06-28,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,3.93,4.42,0.0,52.74,601,21,224.19
2025-06-28,Harrisonburg VA,Control,Pre-Test,0.0,1.22,0.0,8.92,84,3,98.88
2025-06-28,Hartford & New Haven CT,Control,Pre-Test,21.85,13.57,0.0,136.02,1488,47,2028.54
2025-06-28,Hattiesburg-Laurel MS,Control,Pre-Test,0.0,0.09,0.0,0.92,37,0,0.0
2025-06-28,Helena MT,Control,Pre-Test,0.0,0.1,0.0,2.62,31,1,249.14
2025-06-28,Honolulu HI,Control,Pre-Test,2.22,2.45,0.0,51.13,342,9,486.91
2025-06-28,Houston TX,Control,Pre-Test,9.62,14.9,0.0,285.13,2374,75,4205.73
2025-06-28,Huntsville-Decatur (Florence) AL,Control,Pre-Test,1.73,2.96,0.0,21.73,335,7,154.01
2025-06-28,Idaho Falls-Pocatello ID,Control,Pre-Test,4.74,1.1,0.0,6.27,139,7,149.17
2025-06-28,Indianapolis IN,Control,Pre-Test,10.15,8.98,0.0,91.59,1004,24,722.89
2025-06-28,Jackson MS,Control,Pre-Test,1.74,1.08,0.0,8.96,55,3,0.0
2025-06-28,Jackson TN,Control,Pre-Test,0.0,0.22,0.0,2.36,55,3,64.37
2025-06-28,Jacksonville FL,Control,Pre-Test,5.4,4.97,0.0,86.79,599,13,1432.06
2025-06-28,Johnstown-Altoona-State College PA,Control,Pre-Test,0.26,0.96,0.0,3.57,112,4,148.8
2025-06-28,Jonesboro AR,Control,Pre-Test,0.0,0.26,0.0,1.11,42,2,241.14
2025-06-28,Joplin MO-Pittsburg KS,Control,Pre-Test,0.0,0.16,0.0,1.66,54,0,0.0
2025-06-28,Juneau AK,Control,Pre-Test,0.0,0.27,0.0,3.35,25,1,13.79
2025-06-28,Kansas City MO,Control,Pre-Test,6.85,7.91,0.0,96.36,983,30,2080.81
2025-06-28,Knoxville TN,Control,Pre-Test,8.11,2.79,0.0,34.99,390,13,1834.04
2025-06-28,La Crosse-Eau Claire WI,Control,Pre-Test,0.01,1.28,0.0,7.0,115,3,16.89
2025-06-28,Lafayette IN,Control,Pre-Test,0.02,0.27,0.0,5.74,126,2,0.0
2025-06-28,Lafayette LA,Control,Pre-Test,0.53,0.33,0.0,4.53,126,2,70.6
2025-06-28,Lake Charles LA,Control,Pre-Test,0.0,0.08,0.0,2.08,65,1,212.63
2025-06-28,Lansing MI,Control,Pre-Test,0.38,1.35,0.0,16.95,148,2,0.0
2025-06-28,Laredo TX,Control,Pre-Test,0.0,0.09,0.0,0.0,23,0,0.0
2025-06-28,Las Vegas NV,Control,Pre-Test,1.44,3.55,0.0,11.23,378,11,759.89
2025-06-28,Lexington KY,Control,Pre-Test,3.55,2.13,0.0,38.24,463,18,1163.56
2025-06-28,Lima OH,Control,Pre-Test,0.0,0.11,0.0,1.4,14,0,0.0
2025-06-28,Lincoln & Hastings-Kearney NE,Control,Pre-Test,0.0,2.03,0.0,17.78,172,8,28.98
2025-06-28,Little Rock-Pine Bluff AR,Control,Pre-Test,4.37,2.14,0.0,22.12,271,9,631.67
2025-06-28,Los Angeles CA,Control,Pre-Test,34.06,28.95,0.0,449.41,5340,164,8179.64
2025-06-28,Louisville KY,Control,Pre-Test,6.91,2.7,0.0,80.95,628,22,2105.72
2025-06-28,Lubbock TX,Control,Pre-Test,0.01,1.08,0.0,5.63,73,2,0.0
2025-06-28,Macon GA,Control,Pre-Test,0.0,1.53,0.0,4.08,130,1,0.0
2025-06-28,Madison WI,Test,Pre-Test,3.64,4.11,0.0,87.19,413,14,1174.4
2025-06-28,Mankato MN,Control,Pre-Test,1.39,0.11,0.0,2.23,34,1,100.97
2025-06-28,Marquette MI,Control,Pre-Test,0.0,1.57,0.0,3.09,50,2,0.51
2025-06-28,Medford-Klamath Falls OR,Control,Pre-Test,0.0,0.34,0.0,10.23,108,6,46.66
2025-06-28,Memphis TN,Control,Pre-Test,6.71,1.52,0.0,47.05,509,16,1050.07
2025-06-28,Meridian MS,Control,Pre-Test,0.0,0.02,0.0,0.94,18,0,0.0
2025-06-28,Miami-Ft. Lauderdale FL,Control,Pre-Test,13.06,7.64,0.0,103.36,1196,37,2093.02
2025-06-28,Milwaukee WI,Test,Pre-Test,13.04,5.06,0.0,93.49,733,19,1228.01
2025-06-28,Minneapolis-St. Paul MN,Control,Pre-Test,22.83,15.02,0.0,243.64,2329,71,5220.87
2025-06-28,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,0.0,1.4,0.0,4.72,42,1,903.65
2025-06-28,Missoula MT,Control,Pre-Test,2.5,1.23,0.0,4.25,114,2,28.44
2025-06-28,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,1.57,4.82,0.0,49.23,441,7,196.49
2025-06-28,Monroe LA-El Dorado AR,Control,Pre-Test,0.01,0.38,0.0,3.91,62,0,172.84
2025-06-28,Monterey-Salinas CA,Control,Pre-Test,5.23,1.25,0.0,26.05,284,8,241.16
2025-06-28,Montgomery-Selma AL,Control,Pre-Test,0.0,0.69,0.0,16.52,122,3,66.4
2025-06-28,Nashville TN,Control,Pre-Test,9.86,8.69,0.0,132.97,1283,36,1096.97
2025-06-28,New Orleans LA,Control,Pre-Test,7.02,3.07,0.0,48.22,551,15,945.97
2025-06-28,New York NY,Test,Pre-Test,137.48,99.75,0.0,1647.63,14067,465,25940.05
2025-06-28,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,6.33,4.18,0.0,83.73,776,25,1143.66
2025-06-28,Odessa-Midland TX,Control,Pre-Test,0.01,0.57,0.0,7.73,106,3,106.25
2025-06-28,Oklahoma City OK,Control,Pre-Test,1.58,2.08,0.0,34.15,396,12,264.52
2025-06-28,Omaha NE,Control,Pre-Test,2.41,2.36,0.0,57.03,405,10,722.78
2025-06-28,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,6.23,5.34,0.0,58.39,1093,20,1528.02
2025-06-28,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,0.05,0.0,0.0,25,1,0.0
2025-06-28,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,0.02,1.27,0.0,5.22,167,8,771.96
2025-06-28,Palm Springs CA,Control,Pre-Test,1.33,0.92,0.0,8.79,90,2,289.42
2025-06-28,Panama City FL,Control,Pre-Test,1.7,1.27,0.0,16.52,132,3,227.89
2025-06-28,Parkersburg WV,Control,Pre-Test,0.0,0.38,0.0,0.0,14,1,0.0
2025-06-28,Peoria-Bloomington IL,Control,Pre-Test,0.51,0.58,0.0,24.18,148,3,42.78
2025-06-28,Philadelphia PA,Control,Pre-Test,28.7,34.05,0.0,433.99,4013,135,6862.83
2025-06-28,Phoenix AZ,Control,Pre-Test,9.32,7.43,0.0,76.26,1202,38,1568.13
2025-06-28,Pittsburgh PA,Control,Pre-Test,9.62,8.21,0.0,93.36,988,30,1550.44
2025-06-28,Portland OR,Control,Pre-Test,11.51,6.53,0.0,105.31,1455,53,2848.03
2025-06-28,Portland-Auburn ME,Control,Pre-Test,13.05,8.29,0.0,125.01,1075,37,2518.68
2025-06-28,Presque Isle ME,Control,Pre-Test,0.0,0.2,0.0,0.63,8,1,0.0
2025-06-28,Providence-New Bedford MA,Control,Pre-Test,9.94,8.83,0.0,95.98,1113,38,2027.03
2025-06-28,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.0,0.32,0.0,2.73,43,1,0.0
2025-06-28,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,23.02,22.23,0.0,282.84,1872,58,4480.07
2025-06-28,Rapid City SD,Control,Pre-Test,0.0,0.48,0.0,2.73,70,2,0.0
2025-06-28,Reno NV,Control,Pre-Test,0.27,0.84,0.0,9.73,224,5,11.35
2025-06-28,Richmond-Petersburg VA,Control,Pre-Test,6.52,7.08,0.0,108.62,952,31,1461.69
2025-06-28,Roanoke-Lynchburg VA,Control,Pre-Test,0.03,2.6,0.0,48.82,385,11,499.06
2025-06-28,Rochester NY,Control,Pre-Test,5.22,4.44,0.0,39.69,415,15,988.16
2025-06-28,Rochester-Mason City-Austin IA,Control,Pre-Test,2.05,1.59,0.0,8.12,97,2,0.0
2025-06-28,Rockford IL,Control,Pre-Test,2.46,1.03,0.0,11.09,83,3,277.27
2025-06-28,Sacramento-Stockton-Modesto CA,Control,Pre-Test,7.89,5.44,0.0,64.56,1043,22,2172.33
2025-06-28,Salisbury MD,Control,Pre-Test,0.01,2.97,0.0,39.36,312,10,678.97
2025-06-28,Salt Lake City UT,Control,Pre-Test,14.69,11.56,0.0,178.53,1785,58,2626.38
2025-06-28,San Angelo TX,Control,Pre-Test,0.0,0.04,0.0,0.0,30,1,0.0
2025-06-28,San Antonio TX,Control,Pre-Test,3.19,3.69,0.0,51.28,701,17,552.79
2025-06-28,San Diego CA,Control,Pre-Test,7.77,7.0,0.0,124.5,1068,37,1851.78
2025-06-28,San Francisco-Oakland-San Jose CA,Test,Pre-Test,49.88,32.44,0.0,630.05,5135,177,9108.69
2025-06-28,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,5.65,1.81,0.0,28.61,307,7,301.64
2025-06-28,Savannah GA,Control,Pre-Test,1.3,6.28,0.0,44.23,441,12,516.16
2025-06-28,Seattle-Tacoma WA,Test,Pre-Test,35.1,16.11,0.0,262.71,3089,108,3105.48
2025-06-28,Sherman-Ada OK,Control,Pre-Test,0.49,0.16,0.0,5.1,35,1,0.0
2025-06-28,Shreveport LA,Control,Pre-Test,1.89,0.96,0.0,1.93,133,3,441.22
2025-06-28,Sioux City IA,Control,Pre-Test,0.01,0.41,0.0,7.51,83,2,72.89
2025-06-28,Sioux Falls(Mitchell) SD,Control,Pre-Test,1.18,0.68,0.0,8.06,118,2,294.14
2025-06-28,South Bend-Elkhart IN,Control,Pre-Test,3.37,1.72,0.0,35.92,245,5,484.78
2025-06-28,Spokane WA,Control,Pre-Test,9.08,1.94,0.0,22.99,279,6,349.24
2025-06-28,Springfield MO,Control,Pre-Test,1.34,1.01,0.0,14.53,150,5,473.6
2025-06-28,Springfield-Holyoke MA,Control,Pre-Test,2.74,3.24,0.0,34.68,330,11,515.91
2025-06-28,St. Joseph MO,Control,Pre-Test,0.0,0.32,0.0,2.4,12,0,0.0
2025-06-28,St. Louis MO,Control,Pre-Test,10.95,7.08,0.0,88.19,1114,38,2512.37
2025-06-28,Syracuse NY,Control,Pre-Test,4.34,4.91,0.0,26.61,401,16,491.99
2025-06-28,Tallahassee FL-Thomasville GA,Control,Pre-Test,0.42,0.91,0.0,25.77,188,9,154.01
2025-06-28,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,13.12,13.55,0.0,86.77,1129,30,1842.67
2025-06-28,Terre Haute IN,Control,Pre-Test,0.01,0.14,0.0,0.32,53,0,0.0
2025-06-28,Toledo OH,Control,Pre-Test,1.16,2.44,0.0,12.74,221,8,534.2
2025-06-28,Topeka KS,Control,Pre-Test,0.13,0.35,0.0,4.8,59,0,99.95
2025-06-28,Traverse City-Cadillac MI,Control,Pre-Test,4.26,2.24,0.0,46.31,279,7,558.25
2025-06-28,Tri-Cities TN-VA,Control,Pre-Test,1.97,0.74,0.0,4.54,152,5,368.05
2025-06-28,Tucson (Sierra Vista) AZ,Control,Pre-Test,6.49,1.35,0.0,17.03,253,9,0.0
2025-06-28,Tulsa OK,Control,Pre-Test,0.01,1.38,0.0,13.66,239,6,231.98
2025-06-28,Twin Falls ID,Control,Pre-Test,0.0,0.22,0.0,6.38,78,3,0.0
2025-06-28,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,0.08,0.63,0.0,6.68,136,5,139.84
2025-06-28,Utica NY,Control,Pre-Test,2.12,1.91,0.0,5.51,72,3,22.94
2025-06-28,Victoria TX,Control,Pre-Test,0.01,0.01,0.0,0.0,30,1,0.0
2025-06-28,Waco-Temple-Bryan TX,Control,Pre-Test,0.01,0.84,0.0,21.82,210,6,0.0
2025-06-28,Washington DC (Hagerstown MD),Test,Pre-Test,51.18,39.73,0.0,772.09,6982,234,10729.15
2025-06-28,Watertown NY,Control,Pre-Test,0.11,0.4,0.0,1.49,46,1,0.0
2025-06-28,Wausau-Rhinelander WI,Control,Pre-Test,0.62,0.84,0.0,11.35,102,1,205.5
2025-06-28,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,5.34,4.35,0.0,56.06,563,19,825.78
2025-06-28,Wheeling WV-Steubenville OH,Control,Pre-Test,0.0,0.11,0.0,3.71,34,1,0.0
2025-06-28,Wichita Falls TX & Lawton OK,Control,Pre-Test,4.04,0.28,0.0,4.53,60,2,156.94
2025-06-28,Wichita-Hutchinson KS,Control,Pre-Test,0.02,1.36,0.0,6.34,199,6,54.68
2025-06-28,Wilkes Barre-Scranton PA,Control,Pre-Test,9.32,2.74,0.0,23.24,457,8,809.57
2025-06-28,Wilmington NC,Control,Pre-Test,2.52,3.13,0.0,86.48,367,13,1011.89
2025-06-28,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,1.2,0.84,0.0,5.03,134,5,259.22
2025-06-28,Youngstown OH,Control,Pre-Test,0.3,0.52,0.0,2.31,99,2,4.78
2025-06-28,Yuma AZ-El Centro CA,Control,Pre-Test,0.0,0.01,0.0,0.0,20,0,0.0
2025-06-28,Zanesville OH,Control,Pre-Test,0.0,0.01,0.0,0.0,7,0,0.0
2025-06-29,Abilene-Sweetwater TX,Control,Pre-Test,0.02,0.18,0.0,3.66,81,1,0.0
2025-06-29,Albany GA,Control,Pre-Test,0.0,0.3,0.0,6.21,106,3,93.91
2025-06-29,Albany-Schenectady-Troy NY,Control,Pre-Test,6.57,4.07,0.0,50.74,917,33,1773.74
2025-06-29,Albuquerque-Santa Fe NM,Test,Pre-Test,4.77,4.68,0.0,27.4,496,11,441.57
2025-06-29,Alexandria LA,Control,Pre-Test,0.01,0.19,0.0,1.27,24,1,131.75
2025-06-29,Alpena MI,Control,Pre-Test,0.0,0.04,0.0,0.0,13,0,0.0
2025-06-29,Amarillo TX,Control,Pre-Test,0.0,0.16,0.0,1.42,134,4,0.0
2025-06-29,Anchorage AK,Control,Pre-Test,1.82,0.74,0.0,16.25,185,5,594.99
2025-06-29,Atlanta GA,Control,Pre-Test,19.2,27.89,0.0,308.7,4649,136,5408.47
2025-06-29,Augusta GA,Control,Pre-Test,0.47,1.28,0.0,15.64,279,6,942.25
2025-06-29,Austin TX,Test,Pre-Test,9.17,11.6,0.0,135.8,1764,58,3614.3
2025-06-29,Bakersfield CA,Control,Pre-Test,0.0,0.13,0.0,6.62,99,1,0.0
2025-06-29,Baltimore MD,Test,Pre-Test,15.11,9.72,0.0,215.96,2472,84,2950.72
2025-06-29,Bangor ME,Control,Pre-Test,0.01,2.12,0.0,13.66,216,6,227.16
2025-06-29,Baton Rouge LA,Control,Pre-Test,3.22,1.39,0.0,34.19,316,7,623.6
2025-06-29,Beaumont-Port Arthur TX,Control,Pre-Test,0.65,0.11,0.0,1.93,81,1,0.0
2025-06-29,Bend OR,Control,Pre-Test,1.65,0.64,0.0,6.13,141,3,0.0
2025-06-29,Billings MT,Control,Pre-Test,0.0,0.41,0.0,3.27,128,4,348.35
2025-06-29,Biloxi-Gulfport MS,Control,Pre-Test,0.0,0.62,0.0,3.79,127,3,0.0
2025-06-29,Binghamton NY,Control,Pre-Test,0.16,0.44,0.0,3.72,102,5,0.0
2025-06-29,Birmingham (Ann and Tusc) AL,Control,Pre-Test,4.99,6.22,0.0,83.48,888,23,1478.63
2025-06-29,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.0,0.32,0.0,2.11,59,0,0.0
2025-06-29,Boise ID,Control,Pre-Test,0.99,1.3,0.0,29.8,434,13,230.81
2025-06-29,Boston MA-Manchester NH,Test,Pre-Test,52.5,46.5,0.0,677.0,8123,277,11600.39
2025-06-29,Bowling Green KY,Control,Pre-Test,0.0,0.44,0.0,10.6,79,2,0.0
2025-06-29,Buffalo NY,Control,Pre-Test,5.51,4.0,0.0,36.17,618,18,1484.45
2025-06-29,Burlington VT-Plattsburgh NY,Control,Pre-Test,13.36,5.62,0.0,65.68,798,31,1208.02
2025-06-29,Butte-Bozeman MT,Control,Pre-Test,0.29,0.43,0.0,4.16,107,5,0.0
2025-06-29,Casper-Riverton WY,Control,Pre-Test,0.0,0.19,0.0,1.02,31,0,0.0
2025-06-29,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,1.23,2.4,0.0,28.33,323,13,416.33
2025-06-29,Champaign & Springfield-Decatur IL,Control,Pre-Test,2.43,1.88,0.0,9.77,302,14,256.76
2025-06-29,Charleston SC,Test,Pre-Test,5.61,5.75,0.0,133.92,1062,37,1179.21
2025-06-29,Charleston-Huntington WV,Control,Pre-Test,0.9,0.72,0.0,9.98,205,6,534.59
2025-06-29,Charlotte NC,Control,Pre-Test,10.52,13.03,0.0,168.12,2491,69,3332.29
2025-06-29,Charlottesville VA,Control,Pre-Test,4.49,2.75,0.0,28.2,260,5,257.02
2025-06-29,Chattanooga TN,Control,Pre-Test,2.26,2.48,0.0,17.43,450,11,482.5
2025-06-29,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,1.45,0.4,0.0,4.4,55,3,108.43
2025-06-29,Chicago IL,Control,Pre-Test,34.7,29.16,0.0,671.97,6904,227,12124.77
2025-06-29,Chico-Redding CA,Control,Pre-Test,0.01,0.27,0.0,5.26,82,4,0.0
2025-06-29,Cincinnati OH,Control,Pre-Test,8.95,5.18,0.0,92.32,1225,37,1594.84
2025-06-29,Clarksburg-Weston WV,Control,Pre-Test,0.0,0.27,0.0,21.15,61,1,70.58
2025-06-29,Cleveland-Akron (Canton) OH,Control,Pre-Test,10.04,8.35,0.0,96.62,1465,33,1496.14
2025-06-29,Colorado Springs-Pueblo CO,Control,Pre-Test,0.13,0.93,0.0,11.78,386,15,589.31
2025-06-29,Columbia SC,Control,Pre-Test,0.3,2.78,0.0,18.84,508,10,363.25
2025-06-29,Columbia-Jefferson City MO,Control,Pre-Test,0.67,1.09,0.0,4.78,148,1,32.67
2025-06-29,Columbus GA,Control,Pre-Test,2.42,1.84,0.0,8.91,1165,37,295.06
2025-06-29,Columbus OH,Control,Pre-Test,4.56,8.62,0.0,74.01,1165,37,1530.42
2025-06-29,Columbus-Tupelo-West Point MS,Control,Pre-Test,0.01,1.78,0.0,5.93,131,2,258.53
2025-06-29,Corpus Christi TX,Control,Pre-Test,0.01,1.04,0.0,2.27,134,6,0.0
2025-06-29,Dallas-Ft. Worth TX,Control,Pre-Test,28.5,18.39,0.0,259.91,4207,127,7549.33
2025-06-29,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,0.01,1.19,0.0,4.38,222,4,0.0
2025-06-29,Dayton OH,Control,Pre-Test,0.17,2.69,0.0,17.75,363,12,760.55
2025-06-29,Denver CO,Test,Pre-Test,17.96,16.18,0.0,250.48,3155,124,5310.23
2025-06-29,Des Moines-Ames IA,Control,Pre-Test,2.75,4.42,0.0,38.22,471,19,480.51
2025-06-29,Detroit MI,Control,Pre-Test,14.08,15.77,0.0,237.41,1976,70,2358.59
2025-06-29,Dothan AL,Control,Pre-Test,0.0,0.44,0.0,4.13,76,4,93.15
2025-06-29,Duluth MN-Superior WI,Control,Pre-Test,2.95,0.73,0.0,7.63,133,4,700.12
2025-06-29,Elmira (Corning) NY,Control,Pre-Test,0.85,0.19,0.0,1.38,58,1,87.15
2025-06-29,Erie PA,Control,Pre-Test,0.47,0.2,0.0,8.0,112,6,739.27
2025-06-29,Eugene OR,Control,Pre-Test,0.23,0.99,0.0,13.28,197,4,69.87
2025-06-29,Eureka CA,Control,Pre-Test,1.21,0.39,0.0,0.72,34,1,0.0
2025-06-29,Evansville IN,Control,Pre-Test,0.01,1.38,0.0,6.12,208,3,31.78
2025-06-29,Fairbanks AK,Control,Pre-Test,0.0,0.06,0.0,0.0,30,3,0.0
2025-06-29,Flint-Saginaw-Bay City MI,Control,Pre-Test,2.49,2.01,0.0,8.26,289,5,283.44
2025-06-29,Fresno-Visalia CA,Control,Pre-Test,0.0,0.78,0.0,42.91,314,4,83.65
2025-06-29,Ft. Myers-Naples FL,Control,Pre-Test,1.81,1.6,0.0,29.4,441,12,568.93
2025-06-29,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,2.64,1.57,0.0,15.58,261,6,175.53
2025-06-29,Ft. Wayne IN,Control,Pre-Test,1.99,0.59,0.0,4.53,147,3,64.72
2025-06-29,Gainesville FL,Control,Pre-Test,0.73,0.98,0.0,8.61,128,3,0.0
2025-06-29,Glendive MT,Control,Pre-Test,0.0,0.02,0.0,0.0,2,0,0.0
2025-06-29,Grand Junction-Montrose CO,Control,Pre-Test,0.24,0.36,0.0,1.02,63,1,67.08
2025-06-29,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,4.42,7.42,0.0,60.76,912,19,271.91
2025-06-29,Great Falls MT,Control,Pre-Test,0.0,0.41,0.0,1.08,37,1,0.0
2025-06-29,Green Bay-Appleton WI,Control,Pre-Test,4.76,1.98,0.0,19.23,423,6,405.52
2025-06-29,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,3.38,3.98,0.0,66.6,846,27,2129.63
2025-06-29,Greenville-New Bern-Washington NC,Control,Pre-Test,4.79,1.94,0.0,17.7,376,8,127.46
2025-06-29,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,11.01,10.28,0.0,100.04,1388,50,816.89
2025-06-29,Greenwood-Greenville MS,Control,Pre-Test,0.0,0.54,0.0,0.57,20,0,0.0
2025-06-29,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,0.95,0.26,0.0,9.62,132,8,0.0
2025-06-29,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,4.71,5.5,0.0,36.77,807,23,458.57
2025-06-29,Harrisonburg VA,Control,Pre-Test,0.0,0.78,0.0,5.64,112,2,0.0
2025-06-29,Hartford & New Haven CT,Control,Pre-Test,20.28,9.91,0.0,133.55,1804,62,1210.13
2025-06-29,Hattiesburg-Laurel MS,Control,Pre-Test,0.29,0.36,0.0,1.21,45,0,0.0
2025-06-29,Helena MT,Control,Pre-Test,0.01,0.16,0.0,0.09,30,0,0.0
2025-06-29,Honolulu HI,Control,Pre-Test,8.68,2.13,0.0,19.44,383,14,274.91
2025-06-29,Houston TX,Control,Pre-Test,21.89,14.48,0.0,203.25,3095,95,4388.76
2025-06-29,Huntsville-Decatur (Florence) AL,Control,Pre-Test,1.74,4.17,0.0,18.01,473,10,3.09
2025-06-29,Idaho Falls-Pocatello ID,Control,Pre-Test,1.68,0.43,0.0,10.27,190,4,125.94
2025-06-29,Indianapolis IN,Control,Pre-Test,3.77,14.56,0.0,63.05,1323,32,822.77
2025-06-29,Jackson MS,Control,Pre-Test,1.4,1.0,0.0,19.09,53,3,372.31
2025-06-29,Jackson TN,Control,Pre-Test,0.82,0.16,0.0,5.01,53,3,132.38
2025-06-29,Jacksonville FL,Control,Pre-Test,2.77,6.61,0.0,61.27,816,15,311.67
2025-06-29,Johnstown-Altoona-State College PA,Control,Pre-Test,0.01,1.36,0.0,6.22,160,4,229.78
2025-06-29,Jonesboro AR,Control,Pre-Test,0.01,0.53,0.0,2.67,27,0,0.0
2025-06-29,Joplin MO-Pittsburg KS,Control,Pre-Test,0.0,0.2,0.0,0.43,49,0,0.0
2025-06-29,Juneau AK,Control,Pre-Test,0.0,0.92,0.0,3.22,34,0,0.0
2025-06-29,Kansas City MO,Control,Pre-Test,7.35,10.8,0.0,76.33,1338,32,1563.59
2025-06-29,Knoxville TN,Control,Pre-Test,1.15,2.5,0.0,21.65,569,16,611.21
2025-06-29,La Crosse-Eau Claire WI,Control,Pre-Test,0.0,0.8,0.0,13.67,190,10,0.0
2025-06-29,Lafayette IN,Control,Pre-Test,1.98,0.31,0.0,2.05,143,0,0.0
2025-06-29,Lafayette LA,Control,Pre-Test,0.47,0.37,0.0,12.83,143,0,659.44
2025-06-29,Lake Charles LA,Control,Pre-Test,0.0,0.06,0.0,0.8,69,1,0.0
2025-06-29,Lansing MI,Control,Pre-Test,0.0,1.32,0.0,11.39,248,5,49.68
2025-06-29,Laredo TX,Control,Pre-Test,2.22,0.12,0.0,10.74,30,1,156.94
2025-06-29,Las Vegas NV,Control,Pre-Test,1.89,2.37,0.0,18.57,450,12,556.96
2025-06-29,Lexington KY,Control,Pre-Test,4.24,3.1,0.0,33.62,679,28,1434.37
2025-06-29,Lima OH,Control,Pre-Test,0.01,0.15,0.0,1.21,31,0,0.0
2025-06-29,Lincoln & Hastings-Kearney NE,Control,Pre-Test,2.15,3.48,0.0,10.54,239,6,99.31
2025-06-29,Little Rock-Pine Bluff AR,Control,Pre-Test,0.05,3.55,0.0,22.65,363,10,292.74
2025-06-29,Los Angeles CA,Control,Pre-Test,30.4,27.01,0.0,380.93,6550,204,6009.9
2025-06-29,Louisville KY,Control,Pre-Test,2.51,3.67,0.0,52.78,767,27,789.28
